HighLow,Level,Index
1,0.97369,0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.97247,14
,,
,,
,,
,,
1,0.97533,19
,,
,,
,,
,,
,,
,,
,,
-1,0.97324,27
,,
,,
,,
,,
,,
1,0.97436,33
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.96819,46
,,
,,
,,
,,
,,
1,0.97095,52
,,
,,
,,
,,
,,
,,
-1,0.96871,59
,,
,,
,,
,,
1,0.97219,64
,,
-1,0.96942,66
,,
,,
,,
1,0.97455,70
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.96847,80
,,
,,
,,
,,
,,
1,0.9724,86
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.96934,96
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.97228,111
,,
,,
,,
,,
,,
-1,0.96808,117
,,
,,
,,
,,
1,0.96959,122
,,
,,
,,
,,
-1,0.96706,127
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.97249,138
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.9692,148
,,
,,
,,
,,
1,0.97381,153
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.96908,164
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.97747,174
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.96938,184
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,0.97179,198
,,
,,
,,
,,
,,
-1,0.96903,204
,,
,,
,,
,,
1,0.97121,209
,,
,,
,,
-1,0.96826,213
,,
,,
,,
,,
,,
,,
1,0.97343,220
,,
,,
,,
,,
-1,0.97063,225
,,
,,
,,
,,
1,0.97331,230
,,
,,
-1,0.96956,233
,,
,,
,,
1,0.97247,237
,,
,,
-1,0.96976,240
,,
,,
,,
,,
,,
,,
,,
1,0.97201,248
,,
,,
,,
,,
,,
-1,0.96872,254
,,
,,
,,
1,0.97113,258
,,
,,
,,
,,
-1,0.96678,263
,,
,,
1,0.97097,266
,,
,,
,,
,,
-1,0.96802,271
,,
,,
,,
,,
1,0.97204,276
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,0.96966,286
,,
,,
,,
,,
,,
1,0.97099,292
,,
,,
,,
,,
,,
,,
,,
-1,0.96977,300
,,
1,0.97221,302
,,
,,
,,
,,
,,
,,
