HighLow,Level,Index
1.0,0.97369,0.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.97247,14.0
,,
,,
,,
,,
1.0,0.97533,19.0
,,
,,
,,
,,
,,
,,
,,
-1.0,0.97324,27.0
,,
,,
,,
,,
,,
1.0,0.97436,33.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.96819,46.0
,,
,,
,,
,,
,,
1.0,0.97095,52.0
,,
,,
,,
,,
,,
,,
-1.0,0.96871,59.0
,,
,,
,,
,,
1.0,0.97219,64.0
,,
-1.0,0.96942,66.0
,,
,,
,,
1.0,0.97455,70.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.96847,80.0
,,
,,
,,
,,
,,
1.0,0.9724,86.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.96934,96.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.97228,111.0
,,
,,
,,
,,
,,
-1.0,0.96808,117.0
,,
,,
,,
,,
1.0,0.96959,122.0
,,
,,
,,
,,
-1.0,0.96706,127.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.97249,138.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.9692,148.0
,,
,,
,,
,,
1.0,0.97381,153.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.96908,164.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.97747,174.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.96938,184.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,0.97179,198.0
,,
,,
,,
,,
,,
-1.0,0.96903,204.0
,,
,,
,,
,,
1.0,0.97121,209.0
,,
,,
,,
-1.0,0.96826,213.0
,,
,,
,,
,,
,,
,,
1.0,0.97343,220.0
,,
,,
,,
,,
-1.0,0.97063,225.0
,,
,,
,,
,,
1.0,0.97331,230.0
,,
,,
-1.0,0.96956,233.0
,,
,,
,,
1.0,0.97247,237.0
,,
,,
-1.0,0.96976,240.0
,,
,,
,,
,,
,,
,,
,,
1.0,0.97201,248.0
,,
,,
,,
,,
,,
-1.0,0.96872,254.0
,,
,,
,,
1.0,0.97113,258.0
,,
,,
,,
,,
-1.0,0.96678,263.0
,,
,,
1.0,0.97097,266.0
,,
,,
,,
,,
-1.0,0.96802,271.0
,,
,,
,,
,,
1.0,0.97204,276.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,0.96966,286.0
,,
,,
,,
,,
,,
1.0,0.97099,292.0
,,
,,
,,
,,
,,
,,
,,
-1.0,0.96977,300.0
,,
1.0,0.97221,302.0
,,
